52100,640279,640303,615198640279,7765795657486348,2.591065\
52200,641789,641791,213959641789,7797309069591102,2.572008\
52300,643121,643129,241976643121,7832596014836164,2.85155\
52400,644491,644507,240860644491,7858677394222304,2.107607\
52500,645727,645737,79600645727,7890661405732096,2.646693\
52600,647081,647099,18001647081,7923805405374236,2.752104\
52700,648293,648317,555172648293,7954986912145628,2.515328\
52800,649657,649661,571855649657,7986814729050082,2.645553\
52900,651127,651139,427728651127,8018387796087842,2.530181\
53000,652451,652453,559652652451,8053118458268440,2.801326\
53100,653777,653789,1760653777,8080996220578334,2.255446\
53200,655021,655033,67885655021,8111494981018276,2.439513\
53300,656429,656459,342560656429,8144646644590672,2.688503\
53400,657827,657841,333753657827,8175024448303922,2.498889\
53500,659171,659173,115702659171,8203328434154986,2.314213\
53600,660449,660493,364785660449,8236661037138122,2.699571\
53700,661823,661849,624207661823,8270629231246138,2.766585\
53800,663161,663163,166816663161,8302777961494264,2.608789\
53900,664459,664471,371325664459,8336806193875920,2.741039\
54000,665713,665719,501104665713,8366195362381826,2.352779\
54100,667123,667127,205307667123,8399337700022474,2.632993\
54200,668579,668581,5588668579,8433975158802830,2.786399\
54300,669913,669923,113974669913,8464360685727744,2.504403\
54400,671233,671249,496735671233,8496756748784366,2.682362\
54500,672557,672577,208324672557,8532883217972932,3.126711\
54600,673801,673811,597731673801,8568137817292524,2.906023\
54700,675187,675197,266480675187,8606197960748012,3.070385\
54800,676589,676597,644483676589,8645327495335176,3.149219\
54900,678061,678077,352459678061,8680847607063128,2.913808\
55000,679297,679309,459846679297,8716823102931336,3.113392\
55100,680453,680489,452713680453,8750964504921334,2.750828\
55200,681823,681833,589806681823,8783285358037652,2.620699\
55300,683317,683323,416607683317,8817398236289924,2.827435\
55400,684581,684587,259364684581,8853909876683602,2.978766\
55500,685963,685969,177821685963,8886918773208136,2.779757\
55600,687233,687277,48541687233,8923030037867950,3.217315\
55700,688543,688561,328624688543,8959023153654474,3.194576\
55800,689873,689879,150177689873,8995198646575880,3.159752\
55900,691349,691363,228165691349,9031701971637056,3.119186\
56000,692581,692591,370460692581,9066528521837016,2.991767\
56100,693961,693967,342946693961,9098976215166478,2.6298\
56200,695281,695293,223965695281,9132460627629108,2.707759\
56300,696623,696629,183343696623,9168060899223094,2.889872\
56400,697913,697937,437640697913,9201425886949528,2.889\
56500,699373,699379,345973699373,9234587515815716,2.741738\
56600,700789,700801,511296700789,9269615640824142,2.969212\
56700,702179,702193,666523702179,9304704225971374,2.966975\
56800,703441,703447,490515703441,9344896621249122,3.518236\
56900,704719,704731,328368704719,9380654227659424,3.174548\
57000,706039,706049,589911706039,9417407197194160,3.320712\
57100,707359,707383,434950707359,9449203297862364,2.575602\
57200,708583,708593,273113708583,9484478899662270,2.912867\
57300,709957,709963,268251709957,9519580869595840,3.045406\
57400,711223,711259,323620711223,9556165877658524,3.329334\
57500,712601,712603,363047712601,9593678703852142,3.156805\
57600,713941,713957,158864713941,9625679334179496,2.805686\
57700,715397,715417,375551715397,9662353684653184,3.05803\
57800,716713,716731,541076716713,9698543099258544,3.062367\
57900,718241,718259,483746718241,9735824109003102,3.14596\
58000,719671,719681,642524719671,9770619110896954,2.937503\
58100,720947,720961,328056720947,9805974976926946,3.056562\
58200,722237,722243,548441722237,9842641396081312,3.016123\
58300,723473,723479,83407723473,9876250115369126,2.727336\
58400,724777,724781,53283724777,9913154907784430,2.983183\
58500,726163,726169,514437726163,9948446739333948,2.875835\
58600,727487,727499,531083727487,9982882876019082,2.801158\
58700,728881,728891,406641728881,10018722807841840,2.960842\
58800,730237,730253,298913730237,10057938156795272,3.154595\
58900,731611,731623,359780731611,10091448468890050,2.693789\
59000,732959,732967,537687732959,10126945146115752,2.85476\
59100,734291,734303,640603734291,10168200330479654,3.315455\
59200,735529,735533,146527735529,10205963303974790,3.051665\
59300,736993,737017,601058736993,10246648469601230,3.323601\
59400,738319,738341,434335738319,10282072188365666,3.062715\
59500,739579,739601,555572739579,10319022102264444,3.135005\
59600,741031,741043,276495741031,10353639492294408,2.805107\
59700,742381,742393,576777742381,10391538367465870,3.095742\
59800,743849,743851,440879743849,10427190743776444,2.904141\
59900,745369,745379,162351745369,10467229134239412,3.292381\
60000,746791,746797,411636746791,10500905127849728,2.72702\
60100,748207,748211,733573748207,10542470247599344,3.350781\
60200,749443,749449,420970749443,10581672282483298,3.159386\
60300,750929,750943,200278750929,10616863448504020,2.857697\
60400,752149,752177,256369752149,10654902775657520,3.069358\
60500,753587,753589,649128753587,10689587074941978,2.832621\
60600,754829,754861,453134754829,10727205410359550,3.090154\
60700,756199,756227,344413756199,10765512239907744,3.135055\
60800,757699,757709,172841757699,10803094419604194,3.166842\
60900,759001,759019,131749759001,10840796039442014,3.22923\
61000,760289,760297,111715760289,10877258982408946,3.054353\
61100,761533,761543,271056761533,10911407919504328,2.779254\
61200,762973,762989,757996762973,10948517329730276,2.996782\
61300,764251,764261,249600764251,10987985630093084,3.205382\
61400,765539,765577,26417765539,11024913687587352,2.954752\
61500,766861,766867,713786766861,11060223631208086,2.83751\
61600,768221,768241,532222768221,11103766310963660,3.48848\
61700,769577,769579,489423769577,11144574676852596,3.275137\
61800,770881,770897,484333770881,11185523448876574,3.268888\
61900,772231,772273,316513772231,11222807224031896,2.974175\
62000,773611,773657,575231773611,11259791123326862,2.980258\
62100,774959,774997,297092774959,11301262433755836,3.30771\
62200,776453,776467,554986776453,11339453212327730,3.078781\
62300,777781,777787,712190777781,11376329768040586,2.946449\
62400,779063,779069,141655779063,11417994702884854,3.306\
62500,780523,780553,619361780523,11455784989864446,3.086055\
62600,781799,781801,65357781799,11490162649980766,2.719819\
62700,783151,783191,190754783151,11528090414225200,3.128921\
62800,784463,784471,731560784463,11572465487609024,3.560528\
62900,785779,785801,163115785779,11612111164123616,3.147389\
63000,787243,787261,725746787243,11649810274776318,3.028959\
63100,788521,788527,363686788521,11690317968566884,3.201239\
63200,789959,789961,733651789959,11734144331488280,3.566285\
63300,791233,791251,686396791233,11774697297547656,3.259527\
63400,792563,792581,465421792563,11812155838741002,3.022718\
63500,793931,793939,708454793931,11848279788066468,2.891\
63600,795239,795251,232999795239,11891085795521894,3.516673\
63700,796571,796583,622160796571,11929684943114750,3.134252\
63800,797897,797911,216494797897,11969032864836240,3.283478\
63900,799343,799361,274710799343,12008653824694408,3.312437\
64000,800593,800599,771462800593,12048336558694540,3.335685\
64100,801989,802007,269014801989,12089261270818778,3.302948\
64200,803447,803449,130080803447,12128443716090536,3.199252\
64300,804803,804823,565195804803,12164629051503776,2.919639\
64400,806023,806027,648165806023,12207269246042400,3.624839\
64500,807487,807491,311333807487,12241655427718520,2.8176\
64600,808961,808981,9368808961,12288165194541766,3.860072\
64700,810259,810269,617190810259,12330157414502694,3.52673\
64800,811607,811619,71627811607,12368932405592114,3.197696\
64900,812969,813013,465541812969,12409572448817148,3.374532\
65000,814327,814337,176931814327,12451330262182192,3.581502\
65100,815681,815687,546724815681,12491268610684712,3.414963\
65200,817073,817081,605810817073,12532194535326678,3.295786\
65300,818399,818413,546145818399,12575214003102404,3.466586\
65400,819787,819799,260378819787,12614425186022176,3.181136\
65500,821101,821113,645293821101,12653884403069940,3.242845\
65600,822433,822517,569468822433,12696201485252668,3.669454\
65700,823723,823727,337191823723,12739958856562248,3.780176\
65800,825049,825059,38456825049,12780695773002292,3.431555\
65900,826349,826351,212949826349,12820979813570536,3.322621\
66000,827741,827767,229558827741,12858074858271778,3.252402\
66100,829121,829123,168831829121,12898688887114470,3.286635\
66200,830513,830549,240723830513,12940190335101348,3.355553\
66300,831811,831821,228077831811,12981086602221996,3.441364\
66400,833047,833057,331615833047,13021106368468562,3.424774\
66500,834593,834599,807563834593,13061249416850160,3.238432\
66600,835973,835979,242673835973,13100287033379342,3.366671\
66700,837377,837379,56575837377,13141027875045094,3.286323\
66800,838777,838781,309943838777,13184191256856864,3.613494\
66900,840181,840187,111965840181,13224438782806158,3.232976\
67000,841549,841559,430550841549,13264886337893860,3.258006\
67100,842879,842887,385550842879,13308869188117758,3.635169\
67200,844247,844253,299286844247,13351097217475312,3.556204\
67300,845657,845659,232152845657,13392211630965806,3.325528\
67400,847051,847069,787332847051,13436910317604762,3.766599\
67500,848443,848461,467894848443,13477106654376888,3.562043\
67600,849767,849773,607569849767,13518613269285376,3.411005\
67700,851177,851197,59022851177,13559452721330982,3.50458\
67800,852563,852569,479848852563,13601930164513638,3.533966\
67900,853969,853981,296287853969,13643396305838646,3.56276\
68000,855377,855391,489323855377,13684333755305630,3.427065\
68100,856703,856711,573030856703,13728679818910784,3.927994\
68200,857981,858001,137263857981,13771859884645280,3.675561\
68300,859447,859459,485364859447,13815735186518556,3.766548\
68400,860791,860809,363604860791,13862554183531576,3.806202\
68500,862123,862129,31197862123,13908091762677422,3.989938\
68600,863509,863521,736953863509,13950069357948890,3.539799\
68700,864793,864803,177570864793,13994029309364720,3.651171\
68800,866053,866057,23581866053,14038250015909422,3.562656\
68900,867457,867463,679083867457,14086083174589430,3.851353\
69000,868787,868793,669021868787,14127452347400844,3.54062\
69100,870083,870097,537666870083,14169337482342438,3.36041\
69200,871531,871553,255562871531,14216826773417168,3.900709\
69300,872863,872923,384767872863,14256846429637912,3.325388\
69400,874387,874397,771804874387,14302704818003610,3.758833\
69500,875659,875663,134057875659,14348290347508766,3.646634\
69600,876947,876971,190878876947,14396693826137232,3.925505\
69700,878411,878413,756354878411,14443851688907858,3.873287\
69800,879691,879701,789083879691,14491837600814034,3.903489\
69900,880981,880993,100183880981,14535691516849384,3.641217\
70000,882391,882433,88178882391,14578803019016830,3.541465\
70100,883739,883763,385455883739,14620640841326580,3.371247\
70200,885223,885233,328448885223,14668096752775794,3.926684\
70300,886511,886517,422764886511,14712151646363850,3.638373\
70400,887867,887903,596305887867,14761695609084330,3.991526\
70500,889237,889247,643966889237,14807173387939580,3.593869\
70600,890761,890789,880944890761,14849223321936248,3.386121\
70700,891991,891997,827775891991,14893581860075316,3.569847\
70800,893359,893363,827515893359,14940510255344306,3.767638\
70900,894713,894721,567747894713,14986137617750748,3.685137\
71000,896069,896101,855927896069,15031233016292116,3.633766\
71100,897499,897517,11350897499,15072975362973498,3.354251\
71200,898819,898823,255672898819,15122193793789344,3.941767\
71300,900349,900397,278057900349,15163557130752376,3.330569\
71400,901717,901739,445010901717,15209851617857168,3.702803\
71500,903179,903197,872855903179,15256118569102520,3.703961\
71600,904643,904661,227126904643,15302732811496162,3.774957\
71700,905951,905959,533146905951,15349155481021286,3.765172\
71800,907217,907223,276048907217,15395021567680434,3.677204\
71900,908521,908527,128304908521,15442345036465674,3.810059\
72000,909697,909731,82045909697,15490172067374470,3.822111\
72100,911159,911161,2841911159,15537082052414852,3.744792\
72200,912467,912469,267118912467,15585487738594060,3.829875\
72300,914189,914191,561476914189,15628320687919356,3.415893\
72400,915527,915533,474995915527,15672949769400546,3.577045\
72500,916907,916913,258696916907,15720902864019006,3.808905\
72600,918161,918173,280186918161,15768942596773296,3.840396\
72700,919531,919559,824392919531,15815459988657644,3.691836\
72800,920951,920957,130262920951,15860219824683782,3.510117\
72900,922291,922303,605396922291,15908264700846206,3.736471\
73000,923603,923617,721029923603,15951647918144204,3.354971\
73100,924881,924907,903525924881,15998115935572600,3.675283\
73200,926179,926183,67252926179,16043298131126378,3.586751\
73300,927649,927653,637049927649,16089422652816068,3.66992\
73400,929059,929063,397167929059,16135566775653816,3.667402\
73500,930379,930389,106911930379,16180010928624248,3.583365\
73600,931883,931901,740099931883,16227635130739310,3.825662\
73700,933221,933241,926503933221,16273854818993236,3.677262\
73800,934567,934579,556796934567,16322682938386508,3.871746\
73900,935899,935903,69006935899,16371153768909322,3.839077\
74000,937429,937459,517318937429,16415799736576500,3.519823\
74100,938803,938807,691176938803,16459330669383092,3.460978\
74200,940223,940229,583681940223,16502467535332640,3.448343\
74300,941503,941509,466674941503,16548584933420344,3.64453\
74400,942857,942859,638242942857,16591863292636062,3.415595\
74500,944191,944233,434655944191,16640202017986758,3.848147\
74600,945673,945677,375952945673,16690532694478746,4.038743\
74700,947083,947119,438285947083,16742208383115812,4.110649\
74800,948469,948487,884356948469,16788604302897350,3.69175\
74900,949961,949967,112269949961,16832192898824994,3.477486\
75000,951221,951259,423042951221,16875402419884100,3.483565\
75100,952667,952669,294510952667,16924703116079296,4.015502\
75200,954097,954103,753167954097,16974699337414176,4.137083\
75300,955439,955441,928381955439,17021582945891070,3.783911\
75400,956993,956999,710099956993,17068530416509394,3.819716\
75500,958369,958381,720461958369,17114576233279136,3.740461\
75600,959779,959801,226108959779,17163265878186450,3.96466\
75700,961139,961141,279767961139,17211806124235664,3.953088\
75800,962459,962461,359689962459,17259070489412536,3.856924\
75900,963763,963779,796945963763,17308437617723356,3.977009\
76000,965131,965147,810986965131,17358417406168816,4.170707\
76100,966491,966499,707485966491,17412331074750966,4.387114\
76200,967999,968003,524011967999,17462179203478686,4.019711\
76300,969359,969377,101170969359,17508274311343288,3.784504\
76400,970777,970787,158015970777,17558536425346610,4.205787\
76500,971977,971981,519345971977,17610360818479818,4.419436\
76600,973331,973333,506139973331,17655194909741658,3.808472\
76700,974749,974761,192913974749,17707745479150510,4.239642\
76800,976093,976103,548892976093,17754581204689668,3.769676\
