55000,679297,679309,459846679297,8716823102931336,3.30098
55100,680453,680489,452713680453,8750964504921334,2.947221
55200,681823,681833,589806681823,8783285358037652,2.778076
55300,683317,683323,416607683317,8817398236289924,2.968557
55400,684581,684587,259364684581,8853909876683602,3.094532
55500,685963,685969,177821685963,8886918773208136,2.864406
55600,687233,687277,48541687233,8923030037867950,3.143198
55700,688543,688561,328624688543,8959023153654474,3.534837
55800,689873,689879,150177689873,8995198646575880,3.275805
55900,691349,691363,228165691349,9031701971637056,3.280621
56000,692581,692591,370460692581,9066528521837016,3.049408
56100,693961,693967,342946693961,9098976215166478,2.9124
56200,695281,695293,223965695281,9132460627629108,2.950422
56300,696623,696629,183343696623,9168060899223094,3.025118
56400,697913,697937,437640697913,9201425886949528,2.951338
56500,699373,699379,345973699373,9234587515815716,2.846058
56600,700789,700801,511296700789,9269615640824142,2.945864
56700,702179,702193,666523702179,9304704225971374,3.123714
56800,703441,703447,490515703441,9344896621249122,3.515231
56900,704719,704731,328368704719,9380654227659424,3.144914
57000,706039,706049,589911706039,9417407197194160,3.193445
57100,707359,707383,434950707359,9449203297862364,2.794741
57200,708583,708593,273113708583,9484478899662270,3.016435
57300,709957,709963,268251709957,9519580869595840,3.095434
57400,711223,711259,323620711223,9556165877658524,3.252676
57500,712601,712603,363047712601,9593678703852142,3.281747
57600,713941,713957,158864713941,9625679334179496,2.924959
57700,715397,715417,375551715397,9662353684653184,3.20918
57800,716713,716731,541076716713,9698543099258544,3.024224
57900,718241,718259,483746718241,9735824109003102,3.248705
58000,719671,719681,642524719671,9770619110896954,2.966123
58100,720947,720961,328056720947,9805974976926946,3.001015
58200,722237,722243,548441722237,9842641396081312,3.116248
58300,723473,723479,83407723473,9876250115369126,2.945893
58400,724777,724781,53283724777,9913154907784430,3.336818
58500,726163,726169,514437726163,9948446739333948,3.108113
58600,727487,727499,531083727487,9982882876019082,3.061221
58700,728881,728891,406641728881,10018722807841840,3.150656
58800,730237,730253,298913730237,10057938156795272,3.46605
58900,731611,731623,359780731611,10091448468890050,2.873663
59000,732959,732967,537687732959,10126945146115752,3.062702
59100,734291,734303,640603734291,10168200330479654,3.754555
59200,735529,735533,146527735529,10205963303974790,3.371097
59300,736993,737017,601058736993,10246648469601230,3.535375
59400,738319,738341,434335738319,10282072188365666,3.099351
59500,739579,739601,555572739579,10319022102264444,3.164064
59600,741031,741043,276495741031,10353639492294408,3.051346
59700,742381,742393,576777742381,10391538367465870,3.260286
59800,743849,743851,440879743849,10427190743776444,3.094
59900,745369,745379,162351745369,10467229134239412,3.511147
60000,746791,746797,411636746791,10500905127849728,2.873634
60100,748207,748211,733573748207,10542470247599344,3.614419
60200,749443,749449,420970749443,10581672282483298,3.372625
60300,750929,750943,200278750929,10616863448504020,2.97044
60400,752149,752177,256369752149,10654902775657520,3.382099
60500,753587,753589,649128753587,10689587074941978,3.002987
60600,754829,754861,453134754829,10727205410359550,3.147337
60700,756199,756227,344413756199,10765512239907744,3.407718
60800,757699,757709,172841757699,10803094419604194,3.245573
60900,759001,759019,131749759001,10840796039442014,3.288566
61000,760289,760297,111715760289,10877258982408946,3.063002
61100,761533,761543,271056761533,10911407919504328,3.019962
61200,762973,762989,757996762973,10948517329730276,3.314901
61300,764251,764261,249600764251,10987985630093084,3.529289
61400,765539,765577,26417765539,11024913687587352,3.245015
61500,766861,766867,713786766861,11060223631208086,3.042957
61600,768221,768241,532222768221,11103766310963660,3.704292
61700,769577,769579,489423769577,11144574676852596,3.487882
61800,770881,770897,484333770881,11185523448876574,3.70709
61900,772231,772273,316513772231,11222807224031896,3.244727
62000,773611,773657,575231773611,11259791123326862,3.177335
62100,774959,774997,297092774959,11301262433755836,3.517569
62200,776453,776467,554986776453,11339453212327730,3.390422
62300,777781,777787,712190777781,11376329768040586,3.374143
62400,779063,779069,141655779063,11417994702884854,3.519675
62500,780523,780553,619361780523,11455784989864446,3.460861
62600,781799,781801,65357781799,11490162649980766,2.885289
62700,783151,783191,190754783151,11528090414225200,3.332793
62800,784463,784471,731560784463,11572465487609024,3.97073
62900,785779,785801,163115785779,11612111164123616,3.670025
63000,787243,787261,725746787243,11649810274776318,3.530878
63100,788521,788527,363686788521,11690317968566884,3.505831
63200,789959,789961,733651789959,11734144331488280,3.815596
63300,791233,791251,686396791233,11774697297547656,3.601959
63400,792563,792581,465421792563,11812155838741002,3.254581
63500,793931,793939,708454793931,11848279788066468,3.022936
63600,795239,795251,232999795239,11891085795521894,3.693944
63700,796571,796583,622160796571,11929684943114750,3.370194
63800,797897,797911,216494797897,11969032864836240,3.308206
63900,799343,799361,274710799343,12008653824694408,3.324433
64000,800593,800599,771462800593,12048336558694540,3.335295
64100,801989,802007,269014801989,12089261270818778,3.594278
64200,803447,803449,130080803447,12128443716090536,3.438739
64300,804803,804823,565195804803,12164629051503776,3.019843
64400,806023,806027,648165806023,12207269246042400,3.541862
64500,807487,807491,311333807487,12241655427718520,2.869793
64600,808961,808981,9368808961,12288165194541766,3.929759
64700,810259,810269,617190810259,12330157414502694,3.522588
64800,811607,811619,71627811607,12368932405592114,3.315319
64900,812969,813013,465541812969,12409572448817148,3.558222
65000,814327,814337,176931814327,12451330262182192,3.477288
65100,815681,815687,546724815681,12491268610684712,3.306012
65200,817073,817081,605810817073,12532194535326678,3.38685
65300,818399,818413,546145818399,12575214003102404,3.532999
65400,819787,819799,260378819787,12614425186022176,3.193298
65500,821101,821113,645293821101,12653884403069940,3.210822
65600,822433,822517,569468822433,12696201485252668,3.4873
65700,823723,823727,337191823723,12739958856562248,3.614708
65800,825049,825059,38456825049,12780695773002292,3.367498
65900,826349,826351,212949826349,12820979813570536,3.359579
66000,827741,827767,229558827741,12858074858271778,3.046845
66100,829121,829123,168831829121,12898688887114470,3.339445
66200,830513,830549,240723830513,12940190335101348,3.41235
66300,831811,831821,228077831811,12981086602221996,3.409409
66400,833047,833057,331615833047,13021106368468562,3.350279
66500,834593,834599,807563834593,13061249416850160,3.49194
66600,835973,835979,242673835973,13100287033379342,3.304763
66700,837377,837379,56575837377,13141027875045094,3.52788
66800,838777,838781,309943838777,13184191256856864,3.59626
66900,840181,840187,111965840181,13224438782806158,3.319372
67000,841549,841559,430550841549,13264886337893860,3.334791
67100,842879,842887,385550842879,13308869188117758,3.732469
67200,844247,844253,299286844247,13351097217475312,3.488676
67300,845657,845659,232152845657,13392211630965806,3.454
67400,847051,847069,787332847051,13436910317604762,3.688992
67500,848443,848461,467894848443,13477106654376888,3.285898
67600,849767,849773,607569849767,13518613269285376,3.491508
67700,851177,851197,59022851177,13559452721330982,3.374565
67800,852563,852569,479848852563,13601930164513638,3.535165
67900,853969,853981,296287853969,13643396305838646,3.441265
68000,855377,855391,489323855377,13684333755305630,3.38315
68100,856703,856711,573030856703,13728679818910784,3.661494
68200,857981,858001,137263857981,13771859884645280,3.609075
68300,859447,859459,485364859447,13815735186518556,3.768778
68400,860791,860809,363604860791,13862554183531576,3.91988
68500,862123,862129,31197862123,13908091762677422,3.855574
68600,863509,863521,736953863509,13950069357948890,3.462648
68700,864793,864803,177570864793,13994029309364720,3.631929
68800,866053,866057,23581866053,14038250015909422,3.630555
68900,867457,867463,679083867457,14086083174589430,3.930382
69000,868787,868793,669021868787,14127452347400844,3.441584
69100,870083,870097,537666870083,14169337482342438,3.474037
69200,871531,871553,255562871531,14216826773417168,3.956074
69300,872863,872923,384767872863,14256846429637912,3.304467
69400,874387,874397,771804874387,14302704818003610,3.742809
69500,875659,875663,134057875659,14348290347508766,3.754266
69600,876947,876971,190878876947,14396693826137232,3.980554
69700,878411,878413,756354878411,14443851688907858,3.881605
69800,879691,879701,789083879691,14491837600814034,4.069737
69900,880981,880993,100183880981,14535691516849384,3.70882
70000,882391,882433,88178882391,14578803019016830,3.654862
70100,883739,883763,385455883739,14620640841326580,3.473295
70200,885223,885233,328448885223,14668096752775794,3.941963
70300,886511,886517,422764886511,14712151646363850,3.651015
70400,887867,887903,596305887867,14761695609084330,4.112871
70500,889237,889247,643966889237,14807173387939580,3.711121
70600,890761,890789,880944890761,14849223321936248,3.504507
70700,891991,891997,827775891991,14893581860075316,3.709541
70800,893359,893363,827515893359,14940510255344306,3.903978
70900,894713,894721,567747894713,14986137617750748,3.769384
71000,896069,896101,855927896069,15031233016292116,3.702669
71100,897499,897517,11350897499,15072975362973498,3.419792
71200,898819,898823,255672898819,15122193793789344,4.031798
71300,900349,900397,278057900349,15163557130752376,3.426518
71400,901717,901739,445010901717,15209851617857168,3.93918
71500,903179,903197,872855903179,15256118569102520,3.905909
71600,904643,904661,227126904643,15302732811496162,3.903354
71700,905951,905959,533146905951,15349155481021286,3.932486
71800,907217,907223,276048907217,15395021567680434,3.774238
71900,908521,908527,128304908521,15442345036465674,3.964661
72000,909697,909731,82045909697,15490172067374470,3.956394
72100,911159,911161,2841911159,15537082052414852,3.896019
72200,912467,912469,267118912467,15585487738594060,4.058736
72300,914189,914191,561476914189,15628320687919356,3.629256
72400,915527,915533,474995915527,15672949769400546,3.704023
72500,916907,916913,258696916907,15720902864019006,3.989077
72600,918161,918173,280186918161,15768942596773296,4.009446
72700,919531,919559,824392919531,15815459988657644,3.881891
72800,920951,920957,130262920951,15860219824683782,3.705022
72900,922291,922303,605396922291,15908264700846206,4.060937
73000,923603,923617,721029923603,15951647918144204,3.732397
73100,924881,924907,903525924881,15998115935572600,3.981117
73200,926179,926183,67252926179,16043298131126378,3.789403
73300,927649,927653,637049927649,16089422652816068,3.841113
73400,929059,929063,397167929059,16135566775653816,3.853269
73500,930379,930389,106911930379,16180010928624248,3.694585
73600,931883,931901,740099931883,16227635130739310,3.954334
73700,933221,933241,926503933221,16273854818993236,3.957118
73800,934567,934579,556796934567,16322682938386508,4.037644
73900,935899,935903,69006935899,16371153768909322,3.995271
74000,937429,937459,517318937429,16415799736576500,3.794028
74100,938803,938807,691176938803,16459330669383092,3.646717
74200,940223,940229,583681940223,16502467535332640,3.554273
74300,941503,941509,466674941503,16548584933420344,3.907273
74400,942857,942859,638242942857,16591863292636062,3.559528
74500,944191,944233,434655944191,16640202017986758,4.178005
74600,945673,945677,375952945673,16690532694478746,4.259123
74700,947083,947119,438285947083,16742208383115812,4.348912
74800,948469,948487,884356948469,16788604302897350,3.84095
74900,949961,949967,112269949961,16832192898824994,3.604245
75000,951221,951259,423042951221,16875402419884100,3.579369
75100,952667,952669,294510952667,16924703116079296,4.032807
75200,954097,954103,753167954097,16974699337414176,4.409418
75300,955439,955441,928381955439,17021582945891070,3.888444
75400,956993,956999,710099956993,17068530416509394,3.922231
75500,958369,958381,720461958369,17114576233279136,3.806855
75600,959779,959801,226108959779,17163265878186450,4.09227
75700,961139,961141,279767961139,17211806124235664,4.187572
75800,962459,962461,359689962459,17259070489412536,4.015514
75900,963763,963779,796945963763,17308437617723356,4.612942
76000,965131,965147,810986965131,17358417406168816,4.544822
76100,966491,966499,707485966491,17412331074750966,4.725834
76200,967999,968003,524011967999,17462179203478686,4.431816
76300,969359,969377,101170969359,17508274311343288,3.965574
76400,970777,970787,158015970777,17558536425346610,4.354058
76500,971977,971981,519345971977,17610360818479818,4.390897
76600,973331,973333,506139973331,17655194909741658,3.864548
76700,974749,974761,192913974749,17707745479150510,4.562902
76800,976093,976103,548892976093,17754581204689668,4.29105
76900,977611,977629,515756977611,17800724708373560,3.94439
77000,978997,979001,896761978997,17857279781205028,4.957522
77100,980549,980557,135764980549,17903299452178938,4.042989
77200,981913,981919,488923981913,17949096927300602,3.985792
77300,983327,983329,824484983327,17996899754562386,4.168529
77400,984707,984733,342370984707,18042030177965182,4.042075
77500,986131,986137,733254986131,18094610072509900,4.534647
77600,987463,987473,4572987463,18147878062186668,5.063114
77700,988937,988951,158515988937,18195546877009822,4.105118
77800,990331,990349,278603990331,18248024631979458,4.401962
77900,991717,991723,879934991717,18300592398083016,4.420101
78000,993137,993169,81710993137,18353924616323856,4.462956
78100,994559,994561,710035994559,18403238631710474,4.114306
78200,995941,995957,508448995941,18456075055233656,4.639568
